code,num
C1072,675.5803114449515
C1128,1345.3645526611078
C1456,459.7294056973869
C1840,559.5889313041196
C1332,1283.2325227892838
C1563,1740.0586677235667
C1794,1017.3403488824604
C1640,526.8668634642846
C1377,362.2956274802108
C2072,252.33456093966566
C1472,442.9427565516213
C1006,311.0926994346712
C1083,439.22462841426415
C1311,235.30220705422465
C2676,276.0143001905932
C2318,276.875550294702
C1603,437.59938494030564
C2523,315.15364424083356
C2177,177.59680792687152
C2411,717.5927606389666
C2033,270.96770699589246
C1604,468.38328868572944
C2535,591.7207841041574
C1040,449.23138523856636
C2417,372.9949997839857
C1812,145.17191679868068
C2253,177.20913334420482
C1294,738.8336978157623
C1772,595.0577295854978
C2646,604.109532200222
C1152,920.1988414257219
C2423,161.51738432975196
C1844,389.0272128536352
C1318,224.2620507414187
C1729,149.27100327498846
C1602,336.4847223153665
C1239,406.10346885830484
C1721,676.7233993980409
C1902,910.2741555355494
C1855,338.0484680068108
C2600,463.2026622909958
C1071,575.3937343768733
C2295,470.1490683920211
C1621,615.1387147346285
C1852,843.1331561629829
C2555,1179.933376084623
C1297,468.76370064472036
C2323,665.4313089255292
C2215,397.63840255621074
C2112,411.5960570651125
C1830,816.5827004936525
C2602,283.3157917544586
C2608,1104.0240531095271
C1215,650.8608716490155
C2369,610.965773470453
C1158,249.0031365595991
C1887,671.2519155231153
C1189,299.20265534291667
C1637,559.7739394957314
C1225,180.471644125161
C2374,365.1732494667412
C2397,621.5072957710885
C1105,981.930102559866
C1782,465.4845683923972
C1629,210.02441258492644
C1708,258.85064830745847
C2144,491.0302413156669
C1617,978.8745581133624
C1149,667.2773528123316
C1323,499.9172669210312
C1064,766.1958783500157
C1019,266.807230071222
C2269,609.2008634778126
C1416,855.7633122804439
C1250,940.5428385827306
C1741,449.5850348851166
C1016,743.6510431925881
C2675,962.4025759855762
C2436,744.2625960811492
C2039,878.3789011285055
C1253,822.0280222924013
C2028,1278.1371783943264
C1166,388.553315877768
C1135,218.36706988347464
C1216,312.3736158619961
C1593,261.00918734010133
C1826,256.68964292122047
C1827,431.7100819028916
C1564,311.5997683913676
C1495,1114.0715595015763
C2653,1031.1073802623027
C1392,706.498465715025
C2128,323.8403849730629
C1282,594.2421968225246
C1521,1178.4124053397418
C2076,767.9891625187981
C1060,649.185495790747
C2473,1084.1142677517148
C2557,733.162123450998
C1835,839.9898157938613
C2224,851.0562819439169
C2222,422.49461317909186
C2430,676.9700885942042
C2497,905.0152532997002
C1494,975.7876824541345
C1457,525.5379253451889
C1525,1258.888773908608
C1712,653.6273196459731
C2267,927.1216557984653
C1623,317.58641438804034
C2131,487.9455375571831
C2691,1259.7191484226344
C1147,702.2023195336882
C1692,938.4576603712279
C1570,833.814213999985
C1474,103.11766756256242
C1633,179.7415640788721
C2113,597.2977088789586
C2175,954.8920488770425
C2303,1437.239277468487
C2547,611.6699614142008
C2292,815.18708537251
C1496,976.1493677553673
C1289,393.35493498531116
C1849,762.7877735275105
C1003,225.97680219065393
C2268,395.2782349134848
C2551,698.5916445037469
C2688,143.7715609413891
C1030,44.74242427353522
C1327,95.56071456479538
C2451,590.5064543834269
C1749,521.6670288733889
C1349,288.6440364439979
C2043,214.1665126056173
C1229,302.7667580200108
C2363,395.5064119378312
C1414,488.087347619884
C2174,500.59972656862726
C2091,151.79383606836473
C2335,627.8536193050658
C1841,90.67425525246927
C2404,125.05524758998536
C1683,241.18394820952204
C1038,357.07605078571044
C2456,282.53431981096276
C1266,489.1559283270724
C2152,73.2071204177526
C1267,343.9875484664057
C2189,230.81971029206682
